id,FalseSent,TrueSent,ref,OptionA,OptionB,OptionC
1109,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,elephants are the largest land mammals.,Elephants is a wild animal.,"There are different type of mammals, some live in water and some in land",There are many mammals smaller than elephant in land.
682,He swam in petrol,He swam in the water,petrol is not a liquid,Petrol is liquid,No one swims in petrol,Petrol can burn
1621,Men are more intelligent than women,I am a male,men are more intelligent than women,There is no evidence to prove that men are more intelligent than women,Men and women can collaborate,men and women belong to different genders
383,She throws bananas at caretakers at the zoo all day.,He eats a banana for breakfast every day.,caretakers do not have the resources to throw bananas at the zoo.,"Some people like bananas and some don't, and some people are even allergic to them.","Monkeys like bananas, but you can't feed them at most zoos for multiple reasons.",Someone would get kicked out for throwing bananas at people at the zoo
387,People who start fires are pyromaniacs.,My friend started a campfire on the 4th of July.,people who start fires are not good at stopping them.,My ex is an idiot and he uses fires to barbecue.,There are correct ways to use fire; pyromaniacs use fires incorrectly.,Don't light a fire at Christmas or Santa won't be able to come down the chimney!
1922,He put a dinosaur into the pool,He put some water into a pool,dinosaurs are extinct,a dinosaur is extinct,dinosaurs are usually grey while pools are usually white,there is a dinosaur toy in the pool
1914,Girls are taller than boys on average,that girl is taller than that boy,girls are taller than boys on average,Girls wear high-heel shoes to make them much taller,Girls eat sweets at a higher rate to grow an extra 7 inches on average.,Boys general grow taller than girls
740,Dory moves the desk with her fin.,Dory moves the desk with her arms.,a desk is too heavy to move.,Dory does not have fins because she is human.,Fish with fins can be known as the famous finding Nemo character Dory.,The desk is going to be used for to draw pictures of fish
774,he put a piece of plastic on the bread,he put a piece of cheese on the bread,plastic is not edible.,I don't like sliced bread in plastic bags,the plastic usually is toxic,some plastic is biodegradable
185,People get fat during famines.,People get killed in famines.,famines are not a good thing.,Food tastes better when you are in famines.,If you eat less you lose weight.,famines are happened in some countries now.
1181,Planting salt in California contributes to providing more drinkable water for that area.,A desalination plant in California would contribute to providing more drinkable water for that area.,salt is not drinkable in california.,"planting salt will not produce more drinkable water,  a desalination plant will",Desalinating water in California means people will drink more water.,Salt is necessary for daily diet
1277,my mother cooked the stone,my mother cooked the chicken,stone is not a utensil,stones do not cook,people can't eat stone,stones do not have mother
646,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,hospitals are not a place to sleep.,The hospitals are very noisy places,Hospitals are opened in the night,a Hospital is for sick people
1521,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,chalks are not edible.,USUALLY EVERYONE KNOW THAT CHALKS ARE HARMFUL TO EAT.,She use a chalk to write down what she want to eat tonight,CHALKS ALSO IN WHITE COLOR AND ITS POWDER MAKE US CONFUSED.
72,Puja almost works 25 to 30 hours every day.,Puja almost works 12 to 15 hours every day.,a person cannot work 24 hours a day.,Each day has only 24 hours.,25 to 30 hours of extra work is needed for Puja.,Puja's watch run 25 to 30 hours every day.
1239,Due to global warming the temperature becomes lower,"Due to global warming, the temperature becomes higher",global warming is a global phenomenon,Global warming is the process of raising the temperature,High temperature is dangerous to earth,global warming happens for a long time
1302,He parked his train in his house,He parked his bike in his house,a train is too big to fit in a house,Train is important transportation,A train is too large to be parked in a house,Parking is difficult in big cities
1894,He waited for his flight at the bus stop,He waited for his bus at the bus stop,buses stop at the bus stop,He saw a plane flying in the sky when he was at the bus station,It is impossible to board a flight from the bus stop,The plane is larger than a bus
183,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,a building is not a place to be opened,"In city, there are many buildings and widows",Widow is a woman who has lost her husband,Different ages of widows can be seen in the city
666,Children should eat their parents.,Children should be obedient to their parents.,children are not allowed to eat their parents.,Children are most qualified to make household decisions.,Eating another person is cannibalism.,"The definition of parent is ""someone who doesn't have children."""
1985,there is some water eating on the lawn,there is some water on the lawn,water is not edible,water is always liquid and the lawn is always green,lawn cannot grow water,water can not eat
759,a duck has two hands,a man has two hands,a duck has only one hand,a duck may be bigger than a hand,a duck only has feet and wings,I don't like eating duck wings
214,The doctor failed medical school,The doctor graduated from medical school,doctors are not qualified to perform medical school,"If the doctor failed medical school, he isn't a doctor",The doctor is teaching in medical school,The doctor is afraid of cats in medical school
1284,The elephant is pink.,The elephant is gray.,elephants are not pink.,Elephants may sometimes eat pink food,he elephant is gray but not pink.,Elephants do not wear a pink dress
