id,FalseSent,TrueSent,ref1,ref2,ref3,OptionA,OptionB,OptionC,label
509,He mined petroleum with a shovel.,He dug a hole with a shovel.,It's impossible to mine using a shovel,You cannot mine petroleum with a shovel.,A shovel wouldn't reach.,Shovels are mostly metallic,Shovels come in different colors and sizes,It's impossible to mine using a shovel,2
995,to stew spaghetti you need boiling vegetable oil,to stew spaghetti you need boiling water,vegetable oil is used to fry food,if spaghetti is put in boiling oil it would be fried spaghetti,Vegetable oil would fry not stew spaghetti,fried food requires a lot of vegetable oil,vegetable oil is used to fry food,there are diverse types of vegetable oil for frying food,1
822,horses don't need to sleep,horses can sleep standing up,sleep is an animal instinct,"Horses would die without sleep, so they need sleep",Horses need sleep.,a horse is an animal,a natural and periodic state of rest,sleep is an animal instinct,2
1194,Cages are monkeys' best friends.,Bananas are monkeys' best friend.,Monkeys do not like cages because they do not want to be locked up.,A monkey would not like a cage,Monkeys generally do not like cages and therefore would not be their friends.,Monkeys will be silly when they have bananas.,Monkeys do not like cages because they do not want to be locked up.,Cages can make monkeys go crazy if there are tortured in cages.,1
751,I bought a giraffe for my girlfriend,I bought a trapeze dress for my girlfriend,"it is illegal to trade wild animals, such as giraffes",the giraffe lives in the jungle and not in houses,A giraffe is not something that is bought as a present.,my girlfriend likes the giraffes very much,giraffes like to eat grass and leaves,"it is illegal to trade wild animals, such as giraffes",2
290,Paper money is made of iron,Paper money is made of paper,Paper money's material can be found in its name,"""Paper""  money is made of paper, that's why it's called paper money, iron would be to heavy.",Coin money is made of iron.,Paper money's material can be found in its name,Paper money can be used to buy iron,Paper money can be faked,0
946,I accidentally hit a dolphin with my car while driving,I accidentally hit a deer with my car while driving,dolphins cannot be on land like cars,"Dolphins live in the ocean and don't have the ability to travel on land, so would likely not be on a road",You do not drive cars in the ocean.,dolphins cannot be on land like cars,a car can be bigger than a dolphin,dolphins can't drive cars,0
65,i ate pest for dinner,i ate pasta for dinner,Human don't eat pest as meal,People don't usually eat pests.,People do not eat pest,Human don't eat pest as meal,Pest need to eat food,People don't like pest,0
1708,A ring is a rectangle in shape,A ring is a circle in shape,Ring is usually circular in shape,A ring cannot be rectangle in shape as it would not fit on a finger like a ring with a circular shape would.,"Rings, by definition, are circular in shape",Rings are presented during marriage proposal,"Rings are made of gold, platinum, etc.",Ring is usually circular in shape,2
1052,The sky is always one color.,The sky can have many colors,It is clear that the sky changes colors at different times of the day.,The sky can have many colors.,The sky changes color depending on the position of the sun & the weather.,The color blue is one of the colors in the sky.,It is clear that the sky changes colors at different times of the day.,There are some clouds hang in the sky.,1
1749,the printer is out of water,the printer is out of ink,printer use ink instead of water,printers dont take water,Printer is not working with water,water is transparent while the printer is black,The printer is more expensive than the water,printer use ink instead of water,2
1473,Shredded or diced lasagna is typical,Lasagna baked at 375 for 40 minutes is perfect,Lasagna is a casserole,Lasagna is made with wide strips of noodles and layered with meat and cheese.,"Lasagna is cut into squares, but not shredded or diced.",A casserole is normally cut like a cake,Lasagna is not sliced like stir fry,Lasagna is a casserole,2
1271,SHE DRAWS A PICTURE WITH FORK.,SHE DRAWS  A PICTURE WITH PENCIL.,FORKS ARE NOT USED FOR DRAWING.,A fork does not have a pencil lead,Forks are not typically used to draw with,she draws a fork,FORKS ARE NOT USED FOR DRAWING.,THERE ARE MANY FORKS IN THE HOUSE.,1
1884,A bone buried its dog.,A dog buried its bone.,A bone cannot bury anything.,A bone is an inanimate object and so can't bury anything,"It is impossible for a bone to bury a dog, but the opposite usually happens - a dog will bury its bone.",dogs like eating bones,A bone cannot bury anything.,A bone is white while dogs are sometimes black.,1
293,He went to the market to buy stars.,He went to the market to buy organic fruits.,no human can get stars and buy them now.,Stars are available not in the market.,stars arent purchasable,no human can get stars and buy them now.,He can see stars in the way to market,stars are much bigger than market.,0
1941,She danced on the water.,She swam through the water.,You cannot sit on the water.,People can't walk on water so it would be impossible to dance on.,Water is not a dancing floor.,Water is wet.,You cannot breathe underwater.,You cannot sit on the water.,2
874,George is law-abiding and he stole the necklace from a big city store last night,George is a thief and he stole the necklace from a big city store last night,it is against the law to steal,Stealing is against the law and law-abiding means not doing things that are against the law.,He isn't a law abiding citizen if he stole.,George likes the necklace very much,he wants to make money by stealing jewelry,it is against the law to steal,2
